JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,822,Circle,2,39221.0007,75042.9993,1100,1000,270,958992.3125,140080736,146.0708,93.8946,116.002,12.1154,104.5612,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,872,Circle,2,33506.0005,73366.9968,1100,1000,90,932651.1875,139699776,149.7878,91.3438,115.7223,13.2871,-65.0034,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,873,Circle,2,35410.9993,73366.9968,1100,1000,90,925150.375,141424656,152.8667,90.6092,117.1511,2.9319,-64.9144,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,874,Circle,2,39221.0007,73366.9968,1100,1000,90,928558.0625,134926208,145.3072,90.9429,111.768,2.7563,-73.9739,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1173,Circle,16,13581.9998,92449.9969,400,1850,0,853078,106784400,125.1754,117.101,125.9368,-30.0772,-10.842,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1174,Circle,16,14380.0001,92449.9969,400,1850,0,823283.5,102935024,125.0299,113.0112,121.397,-24.3016,-5.0024,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1175,Circle,16,15180.0003,92449.9969,400,1850,0,824973.0625,107970288,130.8773,113.2431,127.3354,-24.274,-2.2434,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1176,Circle,16,15979.9995,92449.9969,400,1850,0,818802.8125,108302328,132.2691,112.3961,127.727,-29.8129,-16.7036,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1177,Circle,16,16780.0007,92449.9969,400,1850,0,809967.3125,105546056,130.309,111.1833,124.4764,-26.0432,10.646,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1178,Circle,16,17579.9999,92449.9969,400,1850,0,792157.4375,100990456,127.4879,108.7385,119.1037,-16.6877,-3.0453,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1179,Circle,16,18379.9992,92449.9969,400,1850,0,833195.375,105985784,127.204,114.3717,124.995,-12.5234,11.1728,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1180,Circle,16,19180.0003,92449.9969,400,1850,0,827242.0625,108374824,131.0074,113.5546,127.8125,-9.0277,12.9594,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1181,Circle,16,19979.9995,92449.9969,400,1850,0,803289,107170320,133.4144,110.2665,126.3919,-11.5813,5.2407,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1182,Circle,16,20780.0007,92449.9969,400,1850,0,798187.0625,104962008,131.5005,109.5662,123.7876,-8.5955,2.7567,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1183,Circle,16,21579.9999,92449.9969,400,1850,0,795181.25,100284664,126.1155,109.1536,118.2713,-14.1719,31.5353,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1184,Circle,16,22381.0005,92449.9969,400,1850,0,820504.1875,104822240,127.7534,112.6297,123.6227,-3.9974,22.4278,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1185,Circle,16,23180.9998,92449.9969,400,1850,0,805058.9375,105949664,131.6049,110.5095,124.9524,-9.2963,10.37,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1186,Circle,16,23981.0009,92449.9969,400,1850,0,786726.1875,101920912,129.5507,107.993,120.201,-7.4975,3.8014,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1187,Circle,16,24781.0001,92449.9969,400,1850,0,797839.375,102629192,128.6339,109.5185,121.0363,-12.7568,-15.1339,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1188,Circle,16,26381.0005,92449.9969,400,1850,0,797494.3125,105909960,132.8034,109.4711,124.9055,-14.4935,-0.1237,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1189,Circle,16,27180.9998,92449.9969,400,1850,0,801452,105153840,131.2042,110.0144,124.0138,-8.311,-21.4624,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1190,Circle,16,27981.0009,92449.9969,400,1850,0,796464.75,102114152,128.2093,109.3298,120.4289,-13.2964,11.9099,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1191,Circle,16,28781.0001,92449.9969,400,1850,0,795795.5,102353056,128.6173,109.2379,120.7107,-2.8797,2.3322,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1192,Circle,16,29580.9994,92449.9969,400,1850,0,808575.625,110444120,136.591,110.9922,130.2529,-7.8494,20.0273,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1193,Circle,16,30382,92449.9969,400,1850,0,785889.0625,102114680,129.9352,107.8781,120.4295,-7.4975,32.1243,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1194,Circle,16,31181.9992,92449.9969,400,1850,0,799866.6875,105342224,131.6997,109.7968,124.236,-13.2218,8.7775,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1195,Circle,16,31982.0004,92449.9969,400,1850,0,805058.5,106470152,132.2514,110.5094,125.5662,-10.4963,13.86,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1196,Circle,16,32782.0015,92449.9969,400,1850,0,789518.375,104706384,132.6206,108.3763,123.4861,-15.2737,-2.5253,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1197,Circle,16,33582.0007,92449.9969,400,1850,0,823588.3125,107014120,129.9364,113.053,126.2077,-11.7092,-7.5019,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1198,Circle,16,34380.0011,92449.9969,400,1850,0,795840.5625,98873488,124.2378,109.2441,116.607,-12.0837,28.2646,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1199,Circle,16,13581.9998,80851.9974,400,1850,0,818688.1875,106724128,130.3599,112.3804,125.8657,-23.249,81.5973,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1200,Circle,16,14380.0001,80851.9974,400,1850,0,814335.625,102543024,125.9223,111.7829,120.9347,-14.0403,88.284,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1201,Circle,16,15180.0003,80851.9974,400,1850,0,825631.9375,104102408,126.0882,113.3335,122.7738,-12.6659,78.2773,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1202,Circle,16,15979.9995,80851.9974,400,1850,0,826590.4375,107983496,130.6373,113.4651,127.351,-12.5322,96.8134,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1203,Circle,16,16780.0007,80851.9974,400,1850,0,803808.125,105336704,131.0471,110.3378,124.2295,-15.4179,93.0455,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1204,Circle,16,17579.9999,80851.9974,400,1850,0,787765,100754400,127.8991,108.1356,118.8253,-19.3512,76.368,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1205,Circle,16,18379.9992,80851.9974,400,1850,0,816593.0625,104267040,127.6854,112.0928,122.9679,-12.9355,80.5377,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1206,Circle,16,19180.0003,80851.9974,400,1850,0,802572.8125,103616712,129.1057,110.1682,122.201,-11.8355,90.8949,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1207,Circle,16,19979.9995,80851.9974,400,1850,0,796568,104473712,131.1548,109.344,123.2117,-15.835,93.8564,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1208,Circle,16,20780.0007,80851.9974,400,1850,0,801392.9375,103400424,129.0259,110.0063,121.9459,-11.8471,99.4364,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1209,Circle,16,21579.9999,80851.9974,400,1850,0,810089.0625,105084128,129.7192,111.2,123.9316,-17.5664,81.6235,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1210,Circle,16,22381.0005,80851.9974,400,1850,0,808037.8125,106172040,131.3949,110.9184,125.2146,-12.9222,78.1671,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1211,Circle,16,23180.9998,80851.9974,400,1850,0,812534.5625,107259536,132.0061,111.5357,126.4972,-16.7824,69.7051,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1212,Circle,16,23981.0009,80851.9974,400,1850,0,803688.1875,101455976,126.238,110.3213,119.6527,-13.0515,62.654,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1213,Circle,16,24781.0001,80851.9974,400,1850,0,789357.4375,103768256,131.4592,108.3542,122.3797,-13.9174,88.0741,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1214,Circle,16,26381.0005,80851.9974,400,1850,0,801206.875,106274264,132.6427,109.9807,125.3352,-20.8523,51.4177,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1215,Circle,16,27180.9998,80851.9974,400,1850,0,816111.9375,107036528,131.1542,112.0267,126.2342,-14.7342,73.4387,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1216,Circle,16,27981.0009,80851.9974,400,1850,0,806634.9375,105246624,130.4762,110.7258,124.1232,-18.0622,54.3763,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1217,Circle,16,28781.0001,80851.9974,400,1850,0,805320.75,104975824,130.3528,110.5454,123.8039,-14.5388,72.0727,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1218,Circle,16,29580.9994,80851.9974,400,1850,0,800748.75,101959800,127.3306,109.9178,120.2469,-11.0515,81.4557,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1219,Circle,16,30382,80851.9974,400,1850,0,796323.0625,106652088,133.9307,109.3103,125.7808,-16.0853,40.9858,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1220,Circle,16,31181.9992,80851.9974,400,1850,0,795355.4375,105427920,132.5545,109.1775,124.337,-0.4374,66.7314,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1221,Circle,16,31982.0004,80851.9974,400,1850,0,796365.5625,103970240,130.5559,109.3162,122.6179,1.4852,58.9264,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1222,Circle,16,32782.0015,80851.9974,400,1850,0,783590.5625,102110504,130.311,107.5626,120.4246,5.1498,69.9425,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1223,Circle,16,33582.0007,80851.9974,400,1850,0,817196.4375,110058056,134.6776,112.1756,129.7976,5.4591,88.1524,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1224,Circle,16,34380.0011,80851.9974,400,1850,0,796916.8125,105482424,132.3632,109.3918,124.4013,3.0528,66.7856,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1225,Circle,16,25580.9994,92449.9969,400,1850,0,794824.75,106415680,133.8857,109.1047,125.502,-14.4953,19.1444,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1226,Circle,16,25580.9994,80851.9974,400,1850,0,815449.5,107586120,131.9347,111.9358,126.8823,-13.3628,53.2678,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1,0.4625,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,176,Circle,3,46085.9985,174742.0044,500,2599.9999,0,1427370.5,176907888,123.9397,106.7886,114.2602,-19.3946,145.5981,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,177,Circle,3,48084.9991,174742.0044,500,2599.9999,0,1421261,167852304,118.101,106.3315,108.4114,-8.602,130.8083,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,178,Circle,3,56085.9985,174742.0044,500,2599.9999,0,1418839.25,178996592,126.1571,106.1503,115.6092,-4.3029,150.5114,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,179,Circle,3,58084.9991,174742.0044,500,2599.9999,0,1443379,183805840,127.3441,107.9863,118.7154,3.3799,164.8243,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,180,Circle,3,66085.9985,174742.0044,500,2599.9999,0,1426916.625,173697888,121.7295,106.7546,112.1869,-2.5053,172.4362,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,181,Circle,3,68084.9991,174742.0044,500,2599.9999,0,1420811.125,168980896,118.9327,106.2979,109.1404,10.6682,150.6105,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,182,Circle,3,74086.998,174742.0044,500,2599.9999,0,1434633.5,156858528,109.337,107.332,101.3108,-13.0541,153.698,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,191,Circle,3,49085.9985,174742.0044,500,2599.9999,0,1463807.25,180475200,123.2916,109.5146,116.5642,-6.8627,137.1872,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,192,Circle,3,51084.9991,174742.0044,500,2599.9999,0,1429312.75,174851760,122.3327,106.9339,112.9322,-3.3428,142.9894,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,193,Circle,3,57087.0018,174742.0044,500,2599.9999,0,1445906.5,182317760,126.0924,108.1754,117.7543,-8.8674,138.6732,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,194,Circle,3,59085.9985,174742.0044,500,2599.9999,0,1438853.125,185704128,129.064,107.6477,119.9414,-3.289,153.9524,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,195,Circle,3,61084.9991,174742.0044,500,2599.9999,0,1402858.125,172408816,122.8983,104.9547,111.3544,6.7892,131.9379,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,196,Circle,3,67086.998,174742.0044,500,2599.9999,0,1416094.375,165965184,117.1992,105.945,107.1926,-5.5209,176.0938,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,197,Circle,3,69085.9985,174742.0044,500,2599.9999,0,1406912.625,169984416,120.8209,105.258,109.7885,1.931,165.3169,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,198,Circle,3,71084.9991,174742.0044,500,2599.9999,0,1428078.125,167176416,117.0639,106.8415,107.9749,-6.823,169.6568,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,205,Circle,3,45084.9991,174742.0044,500,2599.9999,0,1435380.375,174055984,121.2612,107.3879,112.4182,-15.822,137.6612,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,206,Circle,3,52084.9991,174742.0044,500,2599.9999,0,1428495.5,168529264,117.9768,106.8728,108.8487,-4.8686,161.0764,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,207,Circle,3,53085.9985,174742.0044,500,2599.9999,0,1442511.625,171792416,119.0926,107.9214,110.9562,-7.9513,156.5616,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,208,Circle,3,55084.9991,174742.0044,500,2599.9999,0,1439833.25,179220800,124.4733,107.721,115.754,-1.9344,146.5988,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,87,,209,Circle,3,60085.9985,174742.0044,500,2599.9999,0,1432937.125,178258192,124.4006,107.2051,115.1323,-6.9109,155.5604,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
